rat,rew,result
0,0.1,-0.9150479599397425
0,0.2,-0.8465944623610036
0,0.3,-0.9260401627588173
0,0.4,-0.8795912517954801
0,0.5,-0.9335062151818418
0,0.6,-0.8819525056910786
0,0.7,-0.8813510066087629
0,0.8,-0.8853194993585805
0,0.90000004,-0.8978360045285028
0,1,-0.8743629989835126
0.1,0.1,1.0637795093467426
0.1,0.2,1.017376521154486
0.1,0.3,0.9922283992825622
0.1,0.4,0.9897099499288506
0.1,0.5,1.0106579000047193
0.1,0.6,1.023315284467825
0.1,0.7,1.0113144079249448
0.1,0.8,1.026146396729421
0.1,0.90000004,1.0609481680154718
0.1,1,0.9849671826930505
0.2,0.1,1.1770662539793189
0.2,0.2,1.1896252722081044
0.2,0.3,1.1623355709754062
0.2,0.4,1.1749258679552537
0.2,0.5,1.1891217064815558
0.2,0.6,1.11426169499868
0.2,0.7,1.1411900677613582
0.2,0.8,1.1014469804939138
0.2,0.90000004,1.131174723083881
0.2,1,1.0906725015316048
0.3,0.1,1.140216318679034
0.3,0.2,1.2065808246980396
0.3,0.3,1.2226350098785512
0.3,0.4,1.196993937471493
0.3,0.5,1.218359313223099
0.3,0.6,1.2184849041672956
0.3,0.7,1.2427900648131462
0.3,0.8,1.1539535638675673
0.3,0.90000004,1.131775233680677
0.3,1,1.2113034034244194
0.4,0.1,1.215858399145473
0.4,0.2,1.1691090679181146
0.4,0.3,1.2547525560127104
0.4,0.4,1.2367304232849738
0.4,0.5,1.1798320067868655
0.4,0.6,1.2324179618175068
0.4,0.7,1.1731447497573062
0.4,0.8,1.166216578107928
0.4,0.90000004,1.1796397493606774
0.4,1,1.159757336746584
0.5,0.1,1.1859347548099364
0.5,0.2,1.2106009657621017
0.5,0.3,1.197775066277944
0.5,0.4,1.1800374632745656
0.5,0.5,1.2910578073060757
0.5,0.6,1.197956331599621
0.5,0.7,1.2527621364054493
0.5,0.8,1.1485271836267608
0.5,0.90000004,1.186139354143019
0.5,1,1.2343078820005076
0.6,0.1,1.249741993992002
0.6,0.2,1.1996266859253324
0.6,0.3,1.2616557764505443
0.6,0.4,1.1787917326169215
0.6,0.5,1.1960347863624772
0.6,0.6,1.1539805284924265
0.6,0.7,1.2221934925932565
0.6,0.8,1.2168503183022479
0.6,0.90000004,1.1820852892389582
0.6,1,1.1634466888502926
0.7,0.1,1.2205248096479158
0.7,0.2,1.181390969424817
0.7,0.3,1.217915229802584
0.7,0.4,1.2145780194932891
0.7,0.5,1.2472459557370204
0.7,0.6,1.1773840427813085
0.7,0.7,1.269193322655768
0.7,0.8,1.1800825710199405
0.7,0.90000004,1.1919692402464002
0.7,1,1.2267952066281802
0.8,0.1,1.2128192382329364
0.8,0.2,1.1695184123690148
0.8,0.3,1.2502711975550196
0.8,0.4,1.1822879111759264
0.8,0.5,1.1901029716450138
0.8,0.6,1.2445244589814213
0.8,0.7,1.2207082340441386
0.8,0.8,1.1817352313187344
0.8,0.90000004,1.2469813094927762
0.8,1,1.191837982594553
0.90000004,0.1,1.2020303071159564
0.90000004,0.2,1.1593814839863397
0.90000004,0.3,1.21074050468354
0.90000004,0.4,1.2236568473017446
0.90000004,0.5,1.198839019826948
0.90000004,0.6,1.1541553156164972
0.90000004,0.7,1.179836170869026
0.90000004,0.8,1.174362868036652
0.90000004,0.90000004,1.1324988259771263
0.90000004,1,1.167758964769238
1,0.1,1.210363399741678
1,0.2,1.209327778944507
1,0.3,1.145510577401974
1,0.4,1.2317795427940452
1,0.5,1.2560634869931309
1,0.6,1.1973898256793012
1,0.7,1.1490268335381824
1,0.8,1.2069903571514131
1,0.90000004,1.1782739271307432
1,1,1.152947370228176
