0.09958231807438545,0.9843827226817276,1,0.1264293418095821,2,0.9296978976009519,1,1.2939374446868896
0.2969094298963869,0.682141745911435,1,0.14763217348673963,2,1.1275326104475258,3,1.2478903532028198
0.005428135685346854,0.19778632111258077,1,0.050242859070132484,2,1.7466051023731595,3,1.3231569528579712
0.18929673624758328,0.04687701869878761,0,0.15580399483353435,1,1.8970599124149405,1,1.2962318658828735
44244,0.3340940467996967,0.31248698960750787,1.905392618639431,0.5563530018407064,0.4224574096610737
0.10019003960683129,0.9331926936125448,0.017719827643083885,0.24838770141047245,0.896481343737866,1.886217590585486,0.9941215549082199,0.4542255947835645
0.10021306898670504,0.8308955976134619,0.0054314068840881635,0.3766095165036527,0.7034546522485329,1.9280245289616682,1.1455188898965982,0.4354429686174805
0.055838032174073585,0.9613960817682853,0.019813824656901957,0.738417720243707,0.640046935245845,1.4983166271315358,1.4205354275129953,0.42262892041984157
0.08365046274955928,0.9349527768488851,0.010070201378705512,0.2774087054044955,0.9421325884507958,1.177162767530252,0.9061042048843129,0.4625059884140114
0.05553254893687046,0.7087956391711283,0.011025800522962648,0.3877906953039918,0.2450717487314532,1.812579646837308,1.3752110345581139,0.43437425549245107
0.08492210033540765,0.730898112497741,0.015136923846565953,0.9528459607421166,0.11864009783075691,1.9127513655147743,1.4655424309177885,0.4161248094915924
0.056628620094733656,0.8849565378388261,0.011862800986955246,0.5553384832733305,0.9778381420983557,1.362602110353338,0.9770337682129684,0.4314531476576129
0.26566747612711544,0.4606037308198904,0.0029350230407749756,0.12560723346903885,0.1403149482273146,1.0098398009639218,1.2118362207962134,0.44581156848687925
0.10272018140570889,0.8464184388515029,0.0027521889048687243,0.24820666952247983,0.5178313861390732,1.3667194268580918,1.3440781624699334,0.470681592826137
0.07194871027921722,0.9254685086270563,0.04391788627965898,0.4757739441105197,0.1302716070899394,1.1511852881721374,0.6023273680584411,0.4250994564162166
0.0773274690613105,0.6721191079753137,0.046732638804512394,0.7617796603047726,0.14326926084848732,1.1971711313532447,0.940922285624237,0.41761272035387076
0.06055691055069752,0.8597522030621141,0.010618508337292498,0.7429873928341625,0.42049460412281914,1.6432082793359728,0.995316761439756,0.4256805364664479
0.12059653197235158,0.9964172129600701,0.03460114582964202,0.3160789672118225,0.6911756407466514,1.9651976510201865,0.6049514082701344,0.43257082091426624
0.1417255283248321,0.2799774365756007,0.7370329576078116,0,0.09783708396668095,2,0.11021156452616937,0.6183808572627442
0.03444396378656516,0.41591996075488763,0,0.39284135750641624,0,0.44115487977392437,0,0.6124571581338841
0.024189171458918787,0.2523410295050866,1,0.026933237668557375,0,0.7528418729918541,0,0.6272565765975807
0.01576307309852125,0.8624898414639814,1,0.20681762441104157,2,0.6917341206228007,1,0.6465417037745425
0.2632057718321382,0.7447463516582151,0,0.06561850382689016,2,0.8819887336866903,1,0.6442662907444504
0.152048484397501,0.2586040667366782,1,0.03661052592378211,2,0.8860200647427254,1,0.6537784962308136
0.013664743273311433,0.674901819356141,0,0.13405500602116804,2,0.8510112315559428,1,1.3130402565002441
0.42935485264966416,0.8475332063584639,1,0.01016323632308147,2,0.5574936345770012,0,1.277700662612915
0.014242227683471054,0.40333360281437075,1,0.11079028795097057,2,0.362608158616488,0,1.2304859161376953
0.0053043854415678595,0.3910173259840902,1,0.08851252352026728,2,0.926887132016424,0,1.277085542678833
0.01773705055166438,0.8184970495427866,1,0.09327723766792384,2,0.6246080458880737,0,1.28520929813385
0.2322850673902525,0.12587523975203485,1,0.03692318857094068,1,0.2636451824349985,1,1.2509081363677979
0.7643159758555524,0.09267667874828366,1,0.11174100493215477,0,0.8272373867303978,2,1.121071457862854
0.031209835636779478,0.7219937147928711,1,0.09055483465174796,0,0.9298569958979451,3,1.2472692728042603
