stat,dyn,result
0,0.1,1.2266898984527872
0,0.2,1.1986527345145035
0,0.3,1.2343611028322807
0,0.4,1.2628211280277308
0,0.5,1.1693163933262078
0,0.6,1.2022200356169246
0,0.7,1.1786922866226117
0,0.8,1.2034601374148401
0,0.90000004,1.1952238793999215
0,1,1.2481972828996357
0.1,0.1,1.2547656808154803
0.1,0.2,1.2071272304892038
0.1,0.3,1.190564931623826
0.1,0.4,1.256043868032988
0.1,0.5,1.2091524866933512
0.1,0.6,1.2559964627553672
0.1,0.7,1.201728585461194
0.1,0.8,1.214997780689554
0.1,0.90000004,1.1853477064036089
0.1,1,1.2537656129587822
0.2,0.1,1.273649894519872
0.2,0.2,1.1946624943394064
0.2,0.3,1.1699310781453776
0.2,0.4,1.1855758142147907
0.2,0.5,1.247345118766737
0.2,0.6,1.1880046411384448
0.2,0.7,1.1821567093393017
0.2,0.8,1.1799795715652033
0.2,0.90000004,1.2476165661309486
0.2,1,1.1768291744081594
0.3,0.1,1.224553028427636
0.3,0.2,1.2602169624810975
0.3,0.3,1.2509849894273681
0.3,0.4,1.1760318975275383
0.3,0.5,1.1687739397139438
0.3,0.6,1.1921713389918394
0.3,0.7,1.2433853357562952
0.3,0.8,1.2075372242338542
0.3,0.90000004,1.1815709562364949
0.3,1,1.2698999309405237
0.4,0.1,1.2299895767556408
0.4,0.2,1.2929641848695224
0.4,0.3,1.2372622032514484
0.4,0.4,1.2281067384197042
0.4,0.5,1.1814071523333924
0.4,0.6,1.2135808419232825
0.4,0.7,1.201240155965235
0.4,0.8,1.1777973446046934
0.4,0.90000004,1.1659273154588936
0.4,1,1.2075853390771256
0.5,0.1,1.1847923200826063
0.5,0.2,1.2893028618103497
0.5,0.3,1.2144096855662578
0.5,0.4,1.1927897910451513
0.5,0.5,1.1705270299156119
0.5,0.6,1.1906181702139316
0.5,0.7,1.2251484791169207
0.5,0.8,1.223053907234904
0.5,0.90000004,1.2505038840795584
0.5,1,1.2612480786507474
0.6,0.1,1.2612596109622098
0.6,0.2,1.2204199163489209
0.6,0.3,1.1768787276852568
0.6,0.4,1.1358811789265058
0.6,0.5,1.182083685571669
0.6,0.6,1.2509568272060663
0.6,0.7,1.1536992658605565
0.6,0.8,1.23326418566868
0.6,0.90000004,1.1637680403602424
0.6,1,1.1057003231967377
0.7,0.1,1.166432072470963
0.7,0.2,1.2849717354983046
0.7,0.3,1.199977152565209
0.7,0.4,1.2278384119609855
0.7,0.5,1.2460276851983234
0.7,0.6,1.1868401219914428
0.7,0.7,1.216787406482244
0.7,0.8,1.242216930230898
0.7,0.90000004,1.2532970256533504
0.7,1,1.2515418554062268
0.8,0.1,1.1843145743576489
0.8,0.2,1.1962262123696756
0.8,0.3,1.1751377921868362
0.8,0.4,1.2955625783205904
0.8,0.5,1.1487900806246092
0.8,0.6,1.1980664754258066
0.8,0.7,1.2002409648831878
0.8,0.8,1.2079139038081703
0.8,0.90000004,1.146252833374126
0.8,1,1.2339852593581093
0.90000004,0.1,1.1301825200116447
0.90000004,0.2,1.2027725259924011
0.90000004,0.3,1.2375333562283841
0.90000004,0.4,1.1930037645790599
0.90000004,0.5,1.284778140823137
0.90000004,0.6,1.107540453509023
0.90000004,0.7,1.1756075303731122
0.90000004,0.8,1.175075235728703
0.90000004,0.90000004,1.2609990534266384
0.90000004,1,1.1702918205204447
1,0.1,1.241104796877898
1,0.2,1.1633442876055622
1,0.3,1.156168608488612
1,0.4,1.2682282085497973
1,0.5,1.1841262447676602
1,0.6,1.2277249182856287
1,0.7,1.233889022556417
1,0.8,1.3113783908916588
1,0.90000004,1.191171592007213
1,1,1.218442080611472
1.1,0.1,1.2491693342962404
1.1,0.2,1.2396494633940494
1.1,0.3,1.1715894628985268
1.1,0.4,1.2360988801365909
1.1,0.5,1.196928193222479
1.1,0.6,1.2289342015793665
1.1,0.7,1.1963812280169654
1.1,0.8,1.1637733436400888
1.1,0.90000004,1.2073471383185304
1.1,1,1.207225443550697
1.2,0.1,1.2601900625868154
