stat,dyn,result
0.1,0.1,5.124877371209758
0.1,0.2,24.44221895383797
0.1,0.3,24.67119986897062
0.1,0.4,25.920335631400114
0.1,0.5,24.754521124222624
0.1,0.6,24.581576164609302
0.1,0.7,24.798176343401792
0.1,0.8,24.263580427437837
0.1,0.90000004,5.001149262555845
0.1,1,21.749083297524667
0.2,0.1,24.279997922758522
0.2,0.2,24.454600351890235
0.2,0.3,5.037764265851039
0.2,0.4,24.717283038189915
0.2,0.5,24.995568677965327
0.2,0.6,4.938917180121983
0.2,0.7,24.73044843472818
0.2,0.8,22.777117143705077
0.2,0.90000004,4.815310777727633
0.2,1,24.84773001225707
0.3,0.1,25.023795600561165
0.3,0.2,5.0270504617229035
0.3,0.3,23.133651558142148
0.3,0.4,25.14485808537971
0.3,0.5,4.9815255504197005
0.3,0.6,24.90162987692219
