stat,dyn,result
0.1,0.1,1.8222159695744176
0.1,0.2,0.9847336345496636
0.1,0.3,0.9849986290329403
0.1,0.4,1.0272885140097048
0.1,0.5,0.9950447940083961
0.1,0.6,0.9861771366087022
0.1,0.7,1.031097238097676
0.1,0.8,1.826376828407464
0.1,0.90000004,1.0272904528091464
0.1,1,1.8284208335608363
0.2,0.1,1.029345148374293
0.2,0.2,0.9948292633386742
0.2,0.3,0.9984895263924486
0.2,0.4,1.8255670514211273
0.2,0.5,0.9944789659723294
0.2,0.6,0.9838563206874765
0.2,0.7,0.9957020825449412
0.2,0.8,0.9947349756199138
0.2,0.90000004,1.8239886015109543
0.2,1,0.9874419263114692
0.3,0.1,1.0294261928124653
0.3,0.2,1.8313471447995617
0.3,0.3,1.0258508068152032
0.3,0.4,0.9881519730470159
0.3,0.5,0.9964192573515191
0.3,0.6,1.8281910385463005
0.3,0.7,0.9969751194983051
0.3,0.8,0.9973994153248947
0.3,0.90000004,0.9851827287676679
0.3,1,0.9940138840576277
0.4,0.1,0.986771309852722
0.4,0.2,0.9927001884021955
0.4,0.3,0.9856889428011177
0.4,0.4,0.997189791289171
0.4,0.5,0.9969424504400857
