Learning rate cooperation,Learning rate domination,Escape Aspiration factor,Cost ratio factor,Reward factor,Exit influence,Fire influence,Result
0.45607371389159024,0.33079383492520076,0.015318859414264141,0.6112806201307522,0.9134662070801994,1.095200446803397,0.7597470583986772,0.9657822395316341
0.36361657379651235,0.6424594713502608,0.02520201421029933,0.5727503564601346,0.5376931394910305,1.1089305858862466,0.9216549461245842,0.9571805211917931
0.505830015718857,0.9400793556037664,0.009904975499113622,0.8208539927297712,0.5324967950813192,1.0050781045236536,0.9465567905412897,0.9489498700070398
0.4790205547291245,0.6193980281515942,0.007407211930533286,0.5413615893284853,0.801022233831161,1.82970459811361,0.5234543089413073,0.9677990889006653
0.8726200157368057,0.2648848353047721,0.0014196366413115058,0.7236743158578134,0.22387523134335308,1.7343152325062332,1.3556178544949657,0.956936461814626
0.822461024589563,0.4500909703828402,0.0023308630441789546,0.5684298141943941,0.9843470098817202,1.4845140540869417,1.4494307615802733,0.9653063598397337
0.7401421365904531,0.5605143717202348,0.01927740775105158,0.643869409857624,0.11059499717772586,1.618522294183012,0.9778419439839097,0.9684042424631941
0.25915006876648744,0.40755374987896237,0.01895651270353582,0.6194811033924569,0.2816389723147582,1.9130361913861536,0.549558660999145,0.9653879485792971
0.7928412494315626,0.252651604770705,0.004212094086893714,0.5874267850322453,0.14342487873041235,1.1721722506477883,1.3576354220309759,0.9702771853504663
0.744099361387342,0.7287278714598273,0.021239476524408607,0.5966375748993331,0.1772127037655279,1.8243969232295418,1.158269787584966,0.9697237028975755
0.3859264258753486,0.5705167384803562,0.000017527687443674722,0.5452849612533455,0.8909728110919881,1.384970338581371,0.5548520409245987,0.9683479547303232
0.1605104838646088,0.8322932709103874,0.0017950983663941322,0.7512760360199754,0.3618006254933358,1.1595834548734205,0.7607947949891458,0.9588108251856227
0.694017082847642,0.5136827766722707,0.006367486597239402,0.4024869208693295,0.8790262411938043,1.1702012605256589,0.6260253221172638,0.9745053037573222
0.8494353225971423,0.20434725557026467,0.01708501173494814,0.5392173818200595,0.4688015006346977,1.0752081256054873,0.5343819281551554,0.9657808131765313
0.990603094837206,0.6015883536288328,0.0019891957903608315,0.5691376726423194,0.25389750149797496,1.383209294436402,1.4581249966683505,0.9721688434348832
0.9615861664004535,0.8834334114375763,0.014423881931781235,0.4044364490905952,0.5649484224958218,1.6740167465559577,0.7443090838044522,0.9731489044592779
0.39583406779585856,0.11426527723155186,0.021369945046135985,0.6498594255514941,0.18540269440778362,1.0696847770873459,1.4423235318630727,0.9656563485329608
0.25001346790122925,0.24483008559096792,0.00065666014770005,0.42686893363635275,0.17512547250256044,1.3676293167174827,1.4733757865222312,0.9791645517680746
0.3758349522725534,0.9022796053320075,0.007049006887421827,0.7971971529428291,0.2845986718661576,1.327217426177962,1.0135765601031992,0.9535301209297733
0.4920611134727081,0.07490915458653367,0.001680433627743616,0.51935636429483,0.9247290280924263,1.1331208933209702,1.2766412046516726,0.969452588993049
0.9251336078213978,0.2763383445482936,0.007411484155172454,0.48061980699539253,0.9897781298489622,1.9963175321466249,0.9640542631755891,0.9704294555774423
0.6234874952935655,0.8395644927835348,0.0004552954670904441,0.40990760047943486,0.3323032620964217,1.8842068769685334,0.533514284193388,0.9721290481294791
0.5684793474133335,0.9446828823205896,0.019976642401449585,0.7517551560353819,0.7752947515351613,1.2833894582137308,1.4714957733872724,0.9459829948358244
0.32947315236254193,0.9748233133905659,0.005399530275250974,0.4285903316785086,0.6718983609794306,1.2191157961200305,0.5679329646605453,0.9762905621430523
0.6191307488749231,0.426547020414338,0.0046054387662495255,0.6223853268753907,0.5495251147565265,1.9230513260301767,0.51212163382129,0.963394514261512
0.9443366508492128,0.9052320615523745,0.015385258943354074,0.6723122093054372,0.5446489036120299,1.6886029934000204,1.2168978996150956,0.9551658289574474
0.7586730947862206,0.29236038407065834,0.0039229088539824986,0.6342721073797333,0.15328797432064734,1.8233415714796548,0.7175778722685218,0.9691379267703987
0.6105407200753032,0.36687683245010927,0.006172023356875611,0.5824615614411159,0.2357296020454632,1.1981614875474096,0.8162448929519157,0.9770182660822097
0.9016134692238087,0.7767639757384743,0.0014086485923590075,0.40170768557725234,0.706285719334208,1.4255279487019477,0.5836692646282484,0.9734865969387704
0.3231749481182382,0.7641163621481957,0.004535320503724849,0.6746708110537987,0.8514989610085837,1.2380752808764086,0.733612256714604,0.9592079196186879
0.2931429588618494,0.4841888166954549,0.010626638128530042,0.5255991612512347,0.11079072833110037,1.6755019270319187,0.5488983829204495,0.9748655110862184
0.6788816463311546,0.07602960336537677,0.00041819747510407623,0.49894797436729577,0.29127396303024145,1.8531236499771506,1.4798617705666959,0.9715075869331675
0.9973472440746058,0.7756054843359332,0.003405885997518565,0.5880373265072399,0.4147225733012877,1.5177133602866328,0.6569824704769927,0.965682407474571
