ratio,rew,result
0.1,0.1,4.75606017851128
0.1,0.2,6.091895435677193
0.1,0.3,6.119973949481882
0.1,0.4,5.874326504638756
0.1,0.5,4.783703794066838
0.1,0.6,3.5819388326110273
0.1,0.7,2.121808976432071
0.1,0.8,4.853553870198072
0.1,0.90000004,3.7075968205275376
0.1,1,5.406436018229146
0.2,0.1,3.256020285565231
0.2,0.2,3.333680368192177
0.2,0.3,12.696509180366656
0.2,0.4,16.398285078745893
0.2,0.5,11.350200012234852
0.2,0.6,20.426992848063747
0.2,0.7,20.793783221983208
0.2,0.8,21.8026852334068
0.2,0.90000004,13.673909515443372
0.2,1,3.662824427347074
0.3,0.1,31.929447136345264
0.3,0.2,19.187363253033862
0.3,0.3,20.47429395939389
0.3,0.4,19.139559571536704
0.3,0.5,27.306119253512737
0.3,0.6,4.542037020947782
0.3,0.7,4.570045298739529
0.3,0.8,20.704331897739298
0.3,0.90000004,20.2101583139398
0.3,1,28.863907019996173
0.4,0.1,23.949310679024926
0.4,0.2,24.353281787949424
0.4,0.3,4.907649309471927
0.4,0.4,4.983562082576609
0.4,0.5,31.202123178660592
0.4,0.6,31.468872699223944
0.4,0.7,30.42057596716746
0.4,0.8,32.41882653911891
0.4,0.90000004,26.423911706876282
0.4,1,25.831833301022165
0.5,0.1,5.23471021218937
0.5,0.2,27.702798295589794
0.5,0.3,28.374001780661054
0.5,0.4,27.192451472004148
0.5,0.5,28.184978466714057
0.5,0.6,4.949667150995284
0.5,0.7,27.792534626604503
0.5,0.8,28.382482202929282
0.5,0.90000004,25.678231845894384
0.5,1,28.43129408414204
0.6,0.1,5.183740978856756
0.6,0.2,23.368038272842615
0.6,0.3,24.030876606514948
0.6,0.4,23.951356063623667
0.6,0.5,24.99479588939894
0.6,0.6,5.061156872869384
0.6,0.7,25.00296564001599
0.6,0.8,23.46073902835841
0.6,0.90000004,24.93205310632861
0.6,1,5.108930429626995
0.7,0.1,23.420775533529202
0.7,0.2,22.252262806900855
0.7,0.3,21.434064528642594
0.7,0.4,21.422206075425667
0.7,0.5,4.811948496879031
0.7,0.6,21.619556575082377
0.7,0.7,21.527456843694065
0.7,0.8,21.47381361432391
0.7,0.90000004,4.982898489144029
0.7,1,4.84373036689767
0.8,0.1,4.62584880795855
0.8,0.2,20.764671302746606
0.8,0.3,19.750382591440157
0.8,0.4,20.119054311764643
0.8,0.5,18.230376987416196
0.8,0.6,18.727598978628002
0.8,0.7,19.940531953748906
0.8,0.8,20.01550340699386
0.8,0.90000004,19.454492917341575
0.8,1,4.825945926046103
0.90000004,0.1,18.074881223067326
0.90000004,0.2,17.857428583073894
0.90000004,0.3,17.145351014253695
0.90000004,0.4,4.40192594396462
0.90000004,0.5,4.256392065574893
0.90000004,0.6,4.34438592576222
0.90000004,0.7,16.682890745166585
0.90000004,0.8,17.309541460688397
0.90000004,0.90000004,17.950018064433678
0.90000004,1,18.034907801323826
1,0.1,16.68616564390958
1,0.2,15.791114044688486
1,0.3,4.31760698030016
1,0.4,4.319690133952889
1,0.5,16.438347238143148
1,0.6,4.275676746889181
1,0.7,15.779123778530183
1,0.8,15.274157033795746
1,0.90000004,15.349588501279058
1,1,15.10362845328082
