rat,rew,result
0,0.1,-0.946944940854324
0,0.2,-0.9373523004665059
0,0.3,-0.9377461696607543
0,0.4,-0.9976308763060124
0,0.5,-0.9211997729112131
0,0.6,-0.8625982083524533
0,0.7,-0.9872316566549526
0,0.8,-0.9825088990648408
0,0.90000004,-0.9325851926389344
0,1,-0.9991322512681611
0.1,0.1,1.0305463409536233
0.1,0.2,1.047948115443606
0.1,0.3,0.9848881093812886
0.1,0.4,0.9998941860048733
0.1,0.5,1.030335752336367
0.1,0.6,0.992352318265758
0.1,0.7,1.0632006177796045
0.1,0.8,1.0332435786146354
0.1,0.90000004,1.0630545844760815
0.1,1,1.038321968054531
0.2,0.1,1.2037055661233649
0.2,0.2,1.178662849943846
0.2,0.3,1.128005017237936
0.2,0.4,1.1399706246084498
0.2,0.5,1.1453397567426302
0.2,0.6,1.1540107073477452
0.2,0.7,1.2161555128610269
0.2,0.8,1.198370506147233
0.2,0.90000004,1.1735920362053682
0.2,1,1.1901509657611666
0.3,0.1,1.1896765671774678
0.3,0.2,1.1549394901460492
0.3,0.3,1.2186849901121708
0.3,0.4,1.2042005323851526
0.3,0.5,1.1888020653108469
