stat,dyn,result
0.1,0.1,1.1337218864833725
0.1,0.2,1.2034058470144051
0.1,0.3,1.1807265532396694
0.1,0.4,1.2346316649296871
0.1,0.5,1.2279248794854742
0.1,0.6,1.2264747868885368
0.1,0.7,1.1950978546635558
0.1,0.8,1.2516488738705183
0.1,0.90000004,1.219381532521915
0.1,1,1.1753434113533037
0.2,0.1,1.17543185630581
0.2,0.2,1.214442132479801
0.2,0.3,1.2365320041548222
0.2,0.4,1.167534133732727
0.2,0.5,1.1312591757816923
0.2,0.6,1.2175409438372742
0.2,0.7,1.1957003976092704
0.2,0.8,1.2352147551223076
0.2,0.90000004,1.1681779844775706
0.2,1,1.270062249288241
0.3,0.1,1.2762292098031633
0.3,0.2,1.2039550311634266
0.3,0.3,1.2192060429761997
0.3,0.4,1.215972586460555
0.3,0.5,1.184728693750912
0.3,0.6,1.1751773519683397
0.3,0.7,1.234949154593054
0.3,0.8,1.1578352695635197
0.3,0.90000004,1.2191748321861828
0.3,1,1.1728221430576713
0.4,0.1,1.2231264401156081
0.4,0.2,1.1988302982142844
0.4,0.3,1.228106120490093
0.4,0.4,1.2251824402539504
0.4,0.5,1.2081499905361
0.4,0.6,1.185601717889828
0.4,0.7,1.2339872464295754
0.4,0.8,1.2096745178275978
0.4,0.90000004,1.2280044487668191
0.4,1,1.2461210770587963
0.5,0.1,1.1797132609205991
0.5,0.2,1.1682613939652065
0.5,0.3,1.1923989470015244
0.5,0.4,1.1973203463051543
0.5,0.5,1.1970213287127436
0.5,0.6,1.2220247143085916
0.5,0.7,1.2610105899222663
0.5,0.8,1.1851347325654398
0.5,0.90000004,1.195493708793472
0.5,1,1.1829305777454713
0.6,0.1,1.2187639205915561
0.6,0.2,1.2291114581236513
0.6,0.3,1.2092701228693157
0.6,0.4,1.1697388510915816
0.6,0.5,1.18951943878088
0.6,0.6,1.215314427566815
0.6,0.7,1.229028390502434
0.6,0.8,1.2283604932832421
0.6,0.90000004,1.2159371193254398
0.6,1,1.1780815648787943
0.7,0.1,1.1910584241887812
0.7,0.2,1.1819442443739212
0.7,0.3,1.2964190702572758
0.7,0.4,1.1822033367934364
0.7,0.5,1.2417695796277317
0.7,0.6,1.1693205083458678
0.7,0.7,1.2826165998234398
0.7,0.8,1.185952573239207
0.7,0.90000004,1.223486778379578
0.7,1,1.178482323417733
0.8,0.1,1.1895911950811693
0.8,0.2,1.2389175261462255
0.8,0.3,1.1923889246516641
0.8,0.4,1.1906029734403611
0.8,0.5,1.1948031249639428
0.8,0.6,1.194337299453937
0.8,0.7,1.2167513037867423
0.8,0.8,1.2108778103053248
0.8,0.90000004,1.2465887473934265
0.8,1,1.211179815896738
0.90000004,0.1,1.1788541534025105
0.90000004,0.2,1.2044932961062886
0.90000004,0.3,1.2560224238355338
0.90000004,0.4,1.153305556698567
0.90000004,0.5,1.2059825162216156
0.90000004,0.6,1.2002515582685385
0.90000004,0.7,1.151572741788467
0.90000004,0.8,1.2324168361458754
0.90000004,0.90000004,1.1949803224579458
0.90000004,1,1.1775023067660122
1,0.1,1.2310322127902888
1,0.2,1.202773785406077
1,0.3,1.213182179262823
1,0.4,1.1783052091589203
1,0.5,1.2442075187565755
1,0.6,1.1998945051665404
1,0.7,1.2197596825141064
1,0.8,1.254732153775494
1,0.90000004,1.1904869376685139
1,1,1.152004397470291
