stat,dyn,result
0,0.1,1.1724854238941356
0,0.2,1.1891823411427709
0,0.3,1.2806942738952276
0,0.4,1.1389030168122802
0,0.5,1.197226905904573
0,0.6,1.2725261207034906
0,0.7,1.24806896379355
0,0.8,1.2378248097063007
0,0.90000004,1.1977400655022636
0,1,1.2062115336196764
0.1,0.1,1.2345572062842036
0.1,0.2,1.1857404360040569
0.1,0.3,1.3077869846691987
0.1,0.4,1.2630966901053828
0.1,0.5,1.2120984516297166
0.1,0.6,1.15428243331685
0.1,0.7,1.2438114201254846
0.1,0.8,1.2705326713070837
0.1,0.90000004,1.1874258799522173
0.1,1,1.199629904764448
0.2,0.1,1.227970258280068
0.2,0.2,1.2110920751301284
0.2,0.3,1.230889190089311
0.2,0.4,1.2354353588734042
0.2,0.5,1.1889804343587467
0.2,0.6,1.2235800066199978
0.2,0.7,1.2110961076075457
0.2,0.8,1.2321185661419518
0.2,0.90000004,1.242519447262493
0.2,1,1.1987024143578355
0.3,0.1,1.1833917038307138
0.3,0.2,1.246892662110175
0.3,0.3,1.1706335739326055
0.3,0.4,1.1999535441603209
0.3,0.5,1.258343366766577
0.3,0.6,1.22436498254265
0.3,0.7,1.2107349250875377
0.3,0.8,1.2136178285338763
0.3,0.90000004,1.1693470663617926
0.3,1,1.1664560987285835
0.4,0.1,1.165730049098583
0.4,0.2,1.2437763973431213
0.4,0.3,1.1886634759512602
0.4,0.4,1.18709266900656
0.4,0.5,1.2511603706645262
0.4,0.6,1.1535233386412997
0.4,0.7,1.2175976206714838
0.4,0.8,1.1760411932797321
0.4,0.90000004,1.2013031574019426
0.4,1,1.2049966460970363
0.5,0.1,1.1985490774389733
0.5,0.2,1.2003799370688402
0.5,0.3,1.2321220293325277
0.5,0.4,1.2009805900755788
0.5,0.5,1.2974077055420579
0.5,0.6,1.2445508652775654
0.5,0.7,1.2095202333855293
0.5,0.8,1.2086758973402318
0.5,0.90000004,1.3060697114153546
0.5,1,1.2161257656492825
0.6,0.1,1.1999625380432857
0.6,0.2,1.2417460410984447
0.6,0.3,1.2203883200904861
0.6,0.4,1.2470145233717846
0.6,0.5,1.1828533757794324
0.6,0.6,1.2242635711412282
0.6,0.7,1.2152152907912066
0.6,0.8,1.2188791094803204
0.6,0.90000004,1.2002595014541584
0.6,1,1.1934990763798816
0.7,0.1,1.2178053813233802
0.7,0.2,1.2253945502607506
0.7,0.3,1.1846098954499948
0.7,0.4,1.2651464685431424
0.7,0.5,1.2757983715322732
0.7,0.6,1.2176497668713293
0.7,0.7,1.1820275146006844
0.7,0.8,1.2646103432699478
0.7,0.90000004,1.2060048133561034
0.7,1,1.1441963838309206
0.8,0.1,1.281941293526083
0.8,0.2,1.13538726510867
0.8,0.3,1.194199994625604
0.8,0.4,1.2830269395563318
0.8,0.5,1.2436937191948731
0.8,0.6,1.1984296456438912
0.8,0.7,1.2399962319751834
0.8,0.8,1.1781970224656924
0.8,0.90000004,1.1550121821946886
0.8,1,1.2568217741753511
0.90000004,0.1,1.2258217164931888
0.90000004,0.2,1.2283742608732466
0.90000004,0.3,1.1495926463054063
0.90000004,0.4,1.2076487023650242
0.90000004,0.5,1.216042824419046
0.90000004,0.6,1.189698068422212
0.90000004,0.7,1.1675554095131537
0.90000004,0.8,1.1984220763462996
0.90000004,0.90000004,1.2660130178393343
0.90000004,1,1.1916758242830097
1,0.1,1.1991415542261497
1,0.2,1.2313852633745814
1,0.3,1.2861082636747247
1,0.4,1.1999218687407975
1,0.5,1.1863101678293522
1,0.6,1.2073719935978313
1,0.7,1.171282121323699
1,0.8,1.2607870799140581
1,0.90000004,1.2518426044146975
1,1,1.2042288096053455
1.1,0.1,1.1747159638861293
1.1,0.2,1.1887452766752746
1.1,0.3,1.2503587906017402
1.1,0.4,1.2209565195120948
1.1,0.5,1.1934910113772461
1.1,0.6,1.1511522852308196
1.1,0.7,1.2009558837293246
1.1,0.8,1.235193563261074
1.1,0.90000004,1.2325557148704058
1.1,1,1.248447541362087
1.2,0.1,1.2603172654105224
1.2,0.2,1.2216863675186225
1.2,0.3,1.2448571397517865
1.2,0.4,1.2502662327219294
1.2,0.5,1.2092664466876044
1.2,0.6,1.2183201432114743
1.2,0.7,1.2372348204339623
1.2,0.8,1.2223956339530981
1.2,0.90000004,1.2166371017854307
1.2,1,1.210350387791431
1.3000001,0.1,1.2423885025687986
1.3000001,0.2,1.246842019927216
1.3000001,0.3,1.2069174326288628
1.3000001,0.4,1.2408372078512484
1.3000001,0.5,1.1433000035057104
1.3000001,0.6,1.17424831818362
1.3000001,0.7,1.1839683117089317
1.3000001,0.8,1.2480036148857379
1.3000001,0.90000004,1.2144179128256964
1.3000001,1,1.2128203480754567
1.4,0.1,1.2118691474644756
1.4,0.2,1.1657659506461167
1.4,0.3,1.1893699271293323
1.4,0.4,1.2428767510440666
1.4,0.5,1.221599241851622
1.4,0.6,1.1877020053733873
1.4,0.7,1.240263574552025
1.4,0.8,1.1862329271470005
1.4,0.90000004,1.1571742701612888
1.4,1,1.253057968739616
1.5,0.1,1.237263111278477
1.5,0.2,1.2139345230990868
1.5,0.3,1.2270781895780116
1.5,0.4,1.192748780577449
1.5,0.5,1.2121577043812315
1.5,0.6,1.1952453783829158
1.5,0.7,1.2153459788368741
1.5,0.8,1.2047595113348815
1.5,0.90000004,1.2021531397725864
1.5,1,1.2432955582431475
1.6,0.1,1.1758352740351279
1.6,0.2,1.2947268955914855
1.6,0.3,1.2435369980517612
1.6,0.4,1.2212764934656009
1.6,0.5,1.2139422798485267
1.6,0.6,1.1667451599025807
1.6,0.7,1.2039191013183377
1.6,0.8,1.1585744478950593
1.6,0.90000004,1.1889043508898383
1.6,1,1.2470188301983065
1.7,0.1,1.177974084511779
1.7,0.2,1.1859176941092646
1.7,0.3,1.2430697272500084
1.7,0.4,1.1817493141428976
1.7,0.5,1.1861062970427723
1.7,0.6,1.16565039107888
1.7,0.7,1.1796407685251187
1.7,0.8,1.16807970745161
1.7,0.90000004,1.268272656986691
1.7,1,1.2090958730260417
1.8000001,0.1,1.1913269535563071
1.8000001,0.2,1.200399813054777
1.8000001,0.3,1.2222651824812931
1.8000001,0.4,1.1860738900269523
1.8000001,0.5,1.3115406094465474
1.8000001,0.6,1.2061762300285164
1.8000001,0.7,1.188422354583323
1.8000001,0.8,1.1967968847048454
1.8000001,0.90000004,1.2331850222023801
1.8000001,1,1.2164474481773078
1.9,0.1,1.2114535304032759
1.9,0.2,1.1760383670502026
1.9,0.3,1.2259612239937345
1.9,0.4,1.230342647910773
1.9,0.5,1.194623143889406
1.9,0.6,1.2573841089104467
1.9,0.7,1.242290234605491
1.9,0.8,1.2129601731927229
1.9,0.90000004,1.2317899081924704
1.9,1,1.2369871054238761
